Why do we respond to words and symbols in the ways we do?|Why do we respond to words and symbols in the ways we do?
You’ll even get a chance to step onto the famous balcony for a photo, and gaze out over plaza de mayo.|You’ll even get a chance to step onto the famous balcony for a photo, and gaze out over Plaza de Mayo.
On thursday afternoons the madres de plaza de mayo still gather here in memory of their missing relatives, who disappeared during the military dictatorship of 1976–1983.|On Thursday afternoons the Madres de Plaza de Mayo still gather here in memory of their missing relatives, who disappeared during the military dictatorship of 1976–1983.
The sunday street market in san telmo extends the length of calle defensa, from plaza dorrego almost as far as plaza de mayo.|The Sunday street market in San Telmo extends the length of Calle Defensa, from Plaza Dorrego almost as far as Plaza de Mayo.
Be sure to check out the nearby mercado de san telmo, an atmospheric indoor produce and antiques market.|Be sure to check out the nearby Mercado de San Telmo, an atmospheric indoor produce and antiques market.
buenos aires has one of the world’s top street art scenes.|Buenos Aires has one of the world’s top street art scenes.
You don’t need to stray further than palermo or san telmo to see plenty of murals.|You don’t need to stray further than Palermo or San Telmo to see plenty of murals.
Within walking distance of palermo hollywood, the neighborhoods of colegiales and chacarita are rich in street art; look out for jim vision’s depiction of a gaucho on horseback holding a spraycan.|Within walking distance of Palermo Hollywood, the neighborhoods of Colegiales and Chacarita are rich in street art; look out for Jim Vision’s depiction of a gaucho on horseback holding a spraycan.
But perhaps the best neighborhood for street art is barracas, an off-the-beaten-track area that borders san telmo and la boca in the south of the city.|But perhaps the best neighborhood for street art is Barracas, an off-the-beaten-track area that borders San Telmo and La Boca in the south of the city.
Here you’ll find works by artist martín ron, and el regreso de quinquela, purported to be the longest mural in the world.|Here you’ll find works by artist Martín Ron, and El Regreso de Quinquela, purported to be the longest mural in the world.
While in barracas, be sure to check out the colorful, mosaic-covered houses of calle lanín.|While in Barracas, be sure to check out the colorful, mosaic-covered houses of Calle Lanín.
It's the highest peak in the continental us, but a trail takes you to the top.|It's the highest peak in the continental US, but a trail takes you to the top.
However, for anyone who wants to start climbing and sharpen their skills, whitney is a winner.|However, for anyone who wants to start climbing and sharpen their skills, Whitney is a winner.
As far as scaling mountains go, it doesn’t get any easier or more accessible than pikes peak in colorado.|As far as scaling mountains go, it doesn’t get any easier or more accessible than Pikes Peak in Colorado.
There is no other 14er with the ease and safety margin of pikes.|There is no other 14er with the ease and safety margin of Pikes.
rest assured – altitude is the greatest challenge on this mountain.|Rest assured – altitude is the greatest challenge on this mountain.
Located in northeast tanzania, mount kilimanjaro can be hiked without setting foot on ice or snow.|Located in northeast Tanzania, Mount Kilimanjaro can be hiked without setting foot on ice or snow.
A guide is required and it will take you up to a week to reach the summit but to say you climbed africa’s highest peak is on many climber’s bucket list.|A guide is required and it will take you up to a week to reach the summit but to say you climbed Africa’s highest peak is on many climber’s bucket list.
After ascending kilimanjaro, why not jump across the border and tackle africa’s second-highest peak?|After ascending Kilimanjaro, why not jump across the border and tackle Africa’s second-highest peak?
mount kenya, skyrocketing to more than 17,000 feet, may be lower than kilimanjaro, but it’s more challenging.|Mount Kenya, skyrocketing to more than 17,000 feet, may be lower than Kilimanjaro, but it’s more challenging.
Sitting deep within the caucasus of southwestern russia, europe’s highest peak waits for the eager climber to scale her icy face.|Sitting deep within the Caucasus of southwestern Russia, Europe’s highest peak waits for the eager climber to scale her icy face.
mexico’s highest peak, pico de orizaba is a beautifully shaped cone piercing the heavens.|Mexico’s highest peak, Pico de Orizaba is a beautifully shaped cone piercing the heavens.
stay at the hut, wake up at the crack of dawn and make your way up north america’s third-highest peak.|Stay at the hut, wake up at the crack of dawn and make your way up North America’s third-highest peak.
cotopaxi is a dormant volcano with a perfectly shaped cone to scale.|Cotopaxi is a dormant volcano with a perfectly shaped cone to scale.
mount rainier is such an iconic setting it has its own national park.|Mount Rainier is such an iconic setting it has its own National Park.
europe’s second-highest peak, the massif of mont blanc is a prominent fixture.|Europe’s second-highest peak, the massif of Mont Blanc is a prominent fixture.
make sure to plan ahead as recent regulations have been put in place to limit overcrowding on the mountain.|Make sure to plan ahead as recent regulations have been put in place to limit overcrowding on the mountain.
With what has been dubbed, ‘the easiest 20,000-foot mountain in the world,’ island peak will undoubtedly test your lung capacity.|With what has been dubbed, ‘the easiest 20,000-foot mountain in the world,’ Island Peak will undoubtedly test your lung capacity.
Often billed as the world’s ultimate wildlife spectacle, the great migration of wildebeest and zebra takes place annually across the plains of east africa; amanda canning travels to tanzania to try to catch up with the herds.|Often billed as the world’s ultimate wildlife spectacle, the Great Migration of wildebeest and zebra takes place annually across the plains of East Africa; Amanda Canning travels to Tanzania to try to catch up with the herds.
It’s been an excellent night for the predators of the serengeti.|It’s been an excellent night for the predators of the Serengeti.
white bones picked clean and dazzling as if fashioned from porcelain; scrappy, dirty bones, bits of unidentifiable flesh still clinging to them; bones that retain the shape of the animal from whence they came.|White bones picked clean and dazzling as if fashioned from porcelain; scrappy, dirty bones, bits of unidentifiable flesh still clinging to them; bones that retain the shape of the animal from whence they came.
above it all, vultures wheel through the sky or sit hunched in acacias, occasionally floating down to earth to better inspect a kill, looking every bit as sinister as one might hope from their villainous, cartoon reputation.|Above it all, vultures wheel through the sky or sit hunched in acacias, occasionally floating down to earth to better inspect a kill, looking every bit as sinister as one might hope from their villainous, cartoon reputation.
We’ve not long left our camp on the namiri plains before my guide noel akyoo spots a flurry of activity in the distance and bumps the land cruiser in its direction.|We’ve not long left our camp on the Namiri Plains before my guide Noel Akyoo spots a flurry of activity in the distance and bumps the Land Cruiser in its direction.
A hyena trots past, the back legs of a thomson’s gazelle dangling from its jaws.|A hyena trots past, the back legs of a Thomson’s gazelle dangling from its jaws.
beyond him, a group of around 20 hyenas is gathered around the rapidly disintegrating carcass of a wildebeest, some plastered in blood up to their shoulders.|Beyond him, a group of around 20 hyenas is gathered around the rapidly disintegrating carcass of a wildebeest, some plastered in blood up to their shoulders.
The serengeti’s predators don’t always have it this good.|The Serengeti’s predators don’t always have it this good.
I’ve timed my visit to coincide with the great migration, the annual 1,200-mile journey of 1.5 million wildebeest and 250,000 zebra between tanzania and kenya, following the rains and the grasses that spring up in their wake.|I’ve timed my visit to coincide with the Great Migration, the annual 1,200-mile journey of 1.5 million wildebeest and 250,000 zebra between Tanzania and Kenya, following the rains and the grasses that spring up in their wake.
sushi.|Sushi.
noel moves the land cruiser off and we trundle along rutted tracks.|Noel moves the Land Cruiser off and we trundle along rutted tracks.
"That is the beauty of the serengeti – you never know what you’re going to come across."|"That is the beauty of the Serengeti – you never know what you’re going to come across."
The namiri plains is known for its cheetahs, at one point off-limits to visitors for over 20 years in an effort to increase their numbers.|The Namiri Plains is known for its cheetahs, at one point off-limits to visitors for over 20 years in an effort to increase their numbers.
noel is unconcerned.|Noel is unconcerned.
For the first few minutes, we skim across the ground, past trotting warthogs and strutting ostrich, then suddenly we are a hundred meters up, with all of the serengeti stretched out beneath us.|For the first few minutes, we skim across the ground, past trotting warthogs and strutting ostrich, then suddenly we are a hundred meters up, with all of the Serengeti stretched out beneath us.
The seronera river wiggles through it, the shiny lumps of a hippo pod visible in its shallows.|The Seronera River wiggles through it, the shiny lumps of a hippo pod visible in its shallows.
Pulling on the burner, captain mohamed masud studies the ground beneath us.|Pulling on the burner, captain Mohamed Masud studies the ground beneath us.
"We don’t really know where they are now," continues mohamed.|"We don’t really know where they are now," continues Mohamed.
The grazing animals that live in this patch of the serengeti year-round are out in force.|The grazing animals that live in this patch of the Serengeti year-round are out in force.
giraffes bob across the savannah, galloping for cover on gangly legs as we sail overhead, their unexpected arrival into woodland marked by the alarmed calls of ibis and morning doves.|Giraffes bob across the savannah, galloping for cover on gangly legs as we sail overhead, their unexpected arrival into woodland marked by the alarmed calls of ibis and morning doves.
"The thing about wildebeest," says noel, "is that they don’t have a leader.|"The thing about wildebeest," says Noel, "is that they don’t have a leader.
It’s a short bounce in a light aircraft to the next camp in the southern serengeti.|It’s a short bounce in a light aircraft to the next camp in the southern Serengeti.
From the airstrip, my guide charles joseph takes us straight off to a herd he’s been following for a few days.|From the airstrip, my guide Charles Joseph takes us straight off to a herd he’s been following for a few days.
"This group has been moving back and forth for nearly a week," says charles.|"This group has been moving back and forth for nearly a week," says Charles.
Across the plains, charles spies a cheetah and her cub sheltering behind a whistling thorn acacia.|Across the plains, Charles spies a cheetah and her cub sheltering behind a whistling thorn acacia.
"cheetahs are right down the pecking order of predators," says charles, as large globs of rain start to splatter into the dust around us.|"Cheetahs are right down the pecking order of predators," says Charles, as large globs of rain start to splatter into the dust around us.
"You can’t relax for a second out here," says charles as three vultures land nearby.|"You can’t relax for a second out here," says Charles as three vultures land nearby.
"The hyenas will have that," says charles.|"The hyenas will have that," says Charles.
overnight, our camp has become a motorway for the migration.|Overnight, our camp has become a motorway for the migration.
We drive for a few hours, crest the maru hills – and there before us is the Promised land for grazing creatures.|We drive for a few hours, crest the Maru Hills – and there before us is the Promised Land for grazing creatures.
gnus and zebra stand grunting, resting in the shade of trees or splashing about in rivers.|Gnus and zebra stand grunting, resting in the shade of trees or splashing about in rivers.
And then the serengeti pulls off the world’s greatest magic trick and makes the entire scene disappear.|And then the Serengeti pulls off the world’s greatest magic trick and makes the entire scene disappear.
"They’re super hunters, one of the best predators in the world," says charles.|"They’re super hunters, one of the best predators in the world," says Charles.
The animals follow the same path each year, traipsing back and forth between the serengeti in tanzania and the masai mara in kenya.|The animals follow the same path each year, traipsing back and forth between the Serengeti in Tanzania and the Masai Mara in Kenya.
costa rica is famous for its lush coasts, biodiverse jungles, stunning waterfalls, and dramatic volcanoes – not to mention a mix of eco-resorts and urban attractions like museums and gardens.|Costa Rica is famous for its lush coasts, biodiverse jungles, stunning waterfalls, and dramatic volcanoes – not to mention a mix of eco-resorts and urban attractions like museums and gardens.
If you aren't sure where to begin tackling everything costa rica has to offer, here's a list of 19 can't-miss sites, from volcanic cascades to surf breaks for all skill levels.|If you aren't sure where to begin tackling everything Costa Rica has to offer, here's a list of 19 can't-miss sites, from volcanic cascades to surf breaks for all skill levels.
parque nacional volcán arenal is approximately 17km (10.5 miles) west of la fortuna.|Parque Nacional Volcán Arenal is approximately 17km (10.5 miles) west of La Fortuna.
The main park entrance is on the road to el castillo (turn off the main road 13km west of town).|The main park entrance is on the road to El Castillo (turn off the main road 13km west of town).
Otherwise, take any bus to tilarán and ask the driver to let you off at the turnoff.|Otherwise, take any bus to Tilarán and ask the driver to let you off at the turnoff.
If you're traveling between monteverde and arenal, there's no good excuse for skipping this stop.|If you're traveling between Monteverde and Arenal, there's no good excuse for skipping this stop.
viento fresco is a series of five cascades, including the spectacular arco iris (rainbow falls), which drops 75m (246ft) into a refreshing shallow pool that’s perfect for swimming.|Viento Fresco is a series of five cascades, including the spectacular Arco Iris (Rainbow Falls), which drops 75m (246ft) into a refreshing shallow pool that’s perfect for swimming.
This three-in-one museum houses an extensive collection of costa rica's most priceless pieces of pre-Columbian gold and other artifacts, including historical currency and some contemporary regional art.|This three-in-one museum houses an extensive collection of Costa Rica's most priceless pieces of pre-Columbian gold and other artifacts, including historical currency and some contemporary regional art.
The museum, located underneath the plaza de la cultura, is owned by the banco central and its architecture brings to mind all the warmth and comfort of a bank vault.|The museum, located underneath the Plaza de la Cultura, is owned by the Banco Central and its architecture brings to mind all the warmth and comfort of a bank vault.
The interactive 360-degree videography display of bribrí cultural hierarchy in the basement is worth the admission price alone.|The interactive 360-degree videography display of Bribrí cultural hierarchy in the basement is worth the admission price alone.
Two kilometers (1.2 miles) northeast of venado (Spanish for "deer") along a good dirt road, these caves are an adventurous excursion into an eight-chamber limestone labyrinth that extends for almost 3km (1.9 miles).|Two kilometers (1.2 miles) northeast of Venado (Spanish for "deer") along a good dirt road, these caves are an adventurous excursion into an eight-chamber limestone labyrinth that extends for almost 3km (1.9 miles).
rubber boots, headlamps and helmets – plus a shower afterwards – are provided.|Rubber boots, headlamps and helmets – plus a shower afterwards – are provided.
This museum houses the world’s largest collection of American jade (pronounced ‘ha-day’ in spanish), with an ample exhibition space of five floors offering seven exhibits.|This museum houses the world’s largest collection of American jade (pronounced ‘ha-day’ in Spanish), with an ample exhibition space of five floors offering seven exhibits.
There are nearly 7000 finely crafted, well-conserved pieces, from translucent jade carvings depicting fertility goddesses, shamans, frogs and snakes to incredible ceramics (some reflecting maya influences), including a highly unusual ceramic head displaying a row of serrated teeth.|There are nearly 7000 finely crafted, well-conserved pieces, from translucent jade carvings depicting fertility goddesses, shamans, frogs and snakes to incredible ceramics (some reflecting Maya influences), including a highly unusual ceramic head displaying a row of serrated teeth.
The museum cafe, grano verde, serves sandwiches, salads and smoothies.|The museum cafe, Grano Verde, serves sandwiches, salads and smoothies.
playa cocles has waves for surfers who aren't keen to break skin and bones at nearby salsa brava (costa rica's biggest break).|Playa Cocles has waves for surfers who aren't keen to break skin and bones at nearby Salsa Brava (Costa Rica's biggest break).
Conditions best from december to march, and early in the day before winds pick up.|Conditions best from December to March, and early in the day before winds pick up.
This fantastic locally owned surf school prides itself on a two-to-one student-teacher ratio, with teachers who have cpr and water-safety training and years of experience.|This fantastic locally owned surf school prides itself on a two-to-one student-teacher ratio, with teachers who have CPR and water-safety training and years of experience.
The amiable owner, cesar valverde, runs a friendly, warm-hearted program including surf lessons and accommodation.|The amiable owner, Cesar Valverde, runs a friendly, warm-hearted program including surf lessons and accommodation.
single lessons and board rental is also available, and boards are great quality.|Single lessons and board rental is also available, and boards are great quality.
At the northwestern end of cahuita, playa negra is a long, black-sand beach flying the bandera azul ecológica, a flag that indicates that the beach is kept to the highest ecological standard.|At the northwestern end of Cahuita, Playa Negra is a long, black-sand beach flying the bandera azul ecológica, a flag that indicates that the beach is kept to the highest ecological standard.
This is undoubtedly cahuita’s top spot for swimming and is never crowded.|This is undoubtedly Cahuita’s top spot for swimming and is never crowded.
This site, 4km (2.5 miles) north of sierpe, offers the best opportunity to view the mysterious pre-Columbian spheres created by the diquís civilization between 300 bce and 1500 ce, in their originally discovered locale, near culturally significant mounds 30m (98ft) in diameter.|This site, 4km (2.5 miles) north of Sierpe, offers the best opportunity to view the mysterious pre-Columbian spheres created by the Diquís civilization between 300 BCE and 1500 CE, in their originally discovered locale, near culturally significant mounds 30m (98ft) in diameter.
The onsite museum screens an informative video on the spheres' significance and purpose, and there are other fascinating artifacts on display here, such as stone sculptures and metates (grain-grinding stones) unique to the diquís.|The onsite museum screens an informative video on the spheres' significance and purpose, and there are other fascinating artifacts on display here, such as stone sculptures and metates (grain-grinding stones) unique to the Diquís.
A 5km (3.1-mile) dirt road past hotel villa lapas leads to the primary entrance to the falls.|A 5km (3.1-mile) dirt road past Hotel Villa Lapas leads to the primary entrance to the falls.
The world-class wilson botanical garden is internationally known for its collection of more than 2000 native Costa Rican species.|The world-class Wilson Botanical Garden is internationally known for its collection of more than 2000 native Costa Rican species.
Accommodations are in comfortable cabins (singles/doubles including meals and a tour us$105/180) in the midst of the gorgeous grounds.|Accommodations are in comfortable cabins (singles/doubles including meals and a tour US$105/180) in the midst of the gorgeous grounds.
Consisting of pristine beaches, riverbanks, mangrove estuaries, wetlands, primary and secondary forests, tree plantations and pastures, this 330-hectare (815-acre) nature reserve forms a key link in a major biological corridor called the path of the tapir.|Consisting of pristine beaches, riverbanks, mangrove estuaries, wetlands, primary and secondary forests, tree plantations and pastures, this 330-hectare (815-acre) nature reserve forms a key link in a major biological corridor called the Path of the Tapir.
Experience the rainforest canopy by tree climbing or ziplining "flight of the toucan," (us$49 per person) or join birdwatching and walking tours.|Experience the rainforest canopy by tree climbing or ziplining "Flight of the Toucan," (US$49 per person) or join birdwatching and walking tours.
keep an eye out for monkeys in the canopy above, plus brightly colored poison-dart frogs as well as the occasional pair of scarlet macaws.|Keep an eye out for monkeys in the canopy above, plus brightly colored poison-dart frogs as well as the occasional pair of scarlet macaws.
At its end, the isthmus widens into a rocky peninsula, with thick forest in the middle, encircled by sendero punta catedral.|At its end, the isthmus widens into a rocky peninsula, with thick forest in the middle, encircled by Sendero Punta Catedral.
There are good views of the pacific ocean and various rocky islets – nesting sites for brown boobies and pelicans.|There are good views of the Pacific Ocean and various rocky islets – nesting sites for brown boobies and pelicans.
Along this landbridge are the park's two amazing beaches, playa manuel antonio, on the ocean side, and the slightly less-visited (and occasionally rough) playa espadilla sur, which faces manuel antonio village.|Along this landbridge are the park's two amazing beaches, Playa Manuel Antonio, on the ocean side, and the slightly less-visited (and occasionally rough) Playa Espadilla Sur, which faces Manuel Antonio village.
The best times of year for whale spotting are from december to april and july to november.|The best times of year for whale spotting are from December to April and July to November.
find a beautiful 90m-tall (295ft) waterfall that cascades into a volcanic crater (free for overnight guests) and two trail options through virgin forest (one 4.5km/2.8-mile out-and-back option, and one 6km/3.7-mile route) to turquoise swimming holes and the blue falls of costa rica.|Find a beautiful 90m-tall (295ft) waterfall that cascades into a volcanic crater (free for overnight guests) and two trail options through virgin forest (one 4.5km/2.8-mile out-and-back option, and one 6km/3.7-mile route) to turquoise swimming holes and the Blue Falls of Costa Rica.
Or make a night of it in one of the wood-paneled rooms (from us$65 per night) tucked under A-frame-style eaves.|Or make a night of it in one of the wood-paneled rooms (from US$65 per night) tucked under A-frame-style eaves.
cocktails – served while you soak – come highly recommended (at an additional cost).|Cocktails – served while you soak – come highly recommended (at an additional cost).
The add-on lunch is a traditional tico offering (rice, beans, meat) and includes dessert and coffee.|The add-on lunch is a traditional Tico offering (rice, beans, meat) and includes dessert and coffee.
Surfers make pilgrimages to this isolated beach, near playa portrero grande, to find the best right in all of costa rica.|Surfers make pilgrimages to this isolated beach, near Playa Portrero Grande, to find the best right in all of Costa Rica.
ollie’s point is only accessible by boat from playas del coco or tamarindo.|Ollie’s Point is only accessible by boat from Playas del Coco or Tamarindo.
Or you can do as patrick and wingnut did in endless summer ii and crash-land your chartered plane on the beach (ahem, not actually recommended).|Or you can do as Patrick and Wingnut did in Endless Summer II and crash-land your chartered plane on the beach (ahem, not actually recommended).
set on a verdant hillside between pavones and punta banco, tiskita jungle lodge consists of 100 hectares (247 acres) of virgin forest and a huge orchard, which produces more than 125 varieties of tropical fruit.|Set on a verdant hillside between Pavones and Punta Banco, Tiskita Jungle Lodge consists of 100 hectares (247 acres) of virgin forest and a huge orchard, which produces more than 125 varieties of tropical fruit.
hikes led by knowledgeable local guides are available with advance reservations.|Hikes led by knowledgeable local guides are available with advance reservations.
explore the world’s most thrilling waves with epic surf breaks of the world.|Explore the world’s most thrilling waves with Epic Surf Breaks of the World.
From namibia’s wind-swept skeleton coast to java’s g-land, discover the best place to ‘hang ten’, whatever your surfing ability.|From Namibia’s wind-swept Skeleton Coast to Java’s G-Land, discover the best place to ‘hang ten’, whatever your surfing ability.
accompanied by a series of stunning photographs, as well as contributions from surf writers all across the globe, including pulitzer prize winner william finnegan, this is the quintessential guide for surfers looking for their next epic break.|Accompanied by a series of stunning photographs, as well as contributions from surf writers all across the globe, including Pulitzer Prize winner William Finnegan, this is the quintessential guide for surfers looking for their next epic break.
peru may be known as a cradle of ancient civilizations, but its topography also makes it a wonderland of adventure.|Peru may be known as a cradle of ancient civilizations, but its topography also makes it a wonderland of adventure.
The icy mountain peaks of the andes draw trekkers and climbers, the untamed desert coast is lapped by excellent waves for surfers and for explorer types, there’s the amazon – a vast mass of wetlands and rainforest brimming with monkeys, macaws and slinky, rare felines.|The icy mountain peaks of the Andes draw trekkers and climbers, the untamed desert coast is lapped by excellent waves for surfers and for explorer types, there’s the Amazon – a vast mass of wetlands and rainforest brimming with monkeys, macaws and slinky, rare felines.
gear up – peru is a wild ride!|Gear up – Peru is a wild ride!
A winding footpath climbs from the depths of the urubamba valley, through vaporous cloud forests, alongside the ruins of ancient way stations.|A winding footpath climbs from the depths of the Urubamba Valley, through vaporous cloud forests, alongside the ruins of ancient way stations.
For the incas, this roadway was the main entry point to the exquisite estate of machu picchu.|For the Incas, this roadway was the main entry point to the exquisite estate of Machu Picchu.
For the thousands of travelers who hike the trail every year, it is a pilgrimage – a rugged four-day trek through sumptuous scenery, and the final stop is the most spectacular archaeological site in peru.|For the thousands of travelers who hike the trail every year, it is a pilgrimage – a rugged four-day trek through sumptuous scenery, and the final stop is the most spectacular archaeological site in Peru.
If planning to go during high season (june–september) be sure to purchase your entry ticket to the inca citadel online and in advance, as waiting to do so in person can run the risk of tickets being sold out.|If planning to go during high season (June–September) be sure to purchase your entry ticket to the Inca citadel online and in advance, as waiting to do so in person can run the risk of tickets being sold out.
According to andean belief, lake titicaca is the birthplace of the sun.|According to Andean belief, Lake Titicaca is the birthplace of the sun.
Lay your eyes on the sapphire-colored waters of south america’s largest lake and it’s hard not to feel a certain magic.|Lay your eyes on the sapphire-colored waters of South America’s largest lake and it’s hard not to feel a certain magic.
sunset surrounded by the lake’s gleaming waters.|Sunset surrounded by the lake’s gleaming waters.
The amazon basin is known for its intense biodiversity and riotous rainforest wilderness.|The Amazon Basin is known for its intense biodiversity and riotous rainforest wilderness.
parque nacional manu protects one of its wildest, most remote corners.|Parque Nacional Manu protects one of its wildest, most remote corners.
Located at the watershed of the rio manu, one of the many tributaries that eventually leads to the amazon river, this wet web of rivers is a feast for wildlife spotting – from tapirs to ocelots to flocks of brilliant, cackling macaws.|Located at the watershed of the Rio Manu, one of the many tributaries that eventually leads to the Amazon River, this wet web of rivers is a feast for wildlife spotting – from tapirs to ocelots to flocks of brilliant, cackling macaws.
keep in mind that high water season (december–may) means there will be more possibilities to navigate through small tributaries by kayak, whereas low water season (june–november) is ideal for trekking through the rainforest.|Keep in mind that high water season (December–May) means there will be more possibilities to navigate through small tributaries by kayak, whereas low water season (June–November) is ideal for trekking through the rainforest.
The cordillera blanca, a majestic mountain range at the heart of peru, can make the most devoted couch potato want to strap on a pack and go.|The Cordillera Blanca, a majestic mountain range at the heart of Peru, can make the most devoted couch potato want to strap on a pack and go.
A network of craggy peaks covered in dollops of gleaming white snow draw dedicated high-altitude trekkers who wind through alpine lakes and diminutive andean villages.|A network of craggy peaks covered in dollops of gleaming white snow draw dedicated high-altitude trekkers who wind through alpine lakes and diminutive Andean villages.
From lima, take an eight-hour bus ride to mountain town huaraz where you’ll want to spend a night or two in order to acclimate to the elevation.|From Lima, take an eight-hour bus ride to mountain town Huaraz where you’ll want to spend a night or two in order to acclimate to the elevation.
Here you’ll find plenty of guides offering treks around the cordillera blanca of all lengths and levels of difficulty.|Here you’ll find plenty of guides offering treks around the Cordillera Blanca of all lengths and levels of difficulty.
whether it’s the laguna 69 day hike starting out in cebollapampa, the popular four-day santa cruz trek or the grueling week-long alpamayo base camp trek (both starting out in vaqueria), all of the options are scenic adventures.|Whether it’s the Laguna 69 day hike starting out in Cebollapampa, the popular four-day Santa Cruz trek or the grueling week-long Alpamayo Base Camp trek (both starting out in Vaqueria), all of the options are scenic adventures.
Off the paracas peninsula, on the country’s southern coast, the small rocky outcroppings known as the islas ballestas don’t look like much from a distance.|Off the Paracas Peninsula, on the country’s southern coast, the small rocky outcroppings known as the Islas Ballestas don’t look like much from a distance.
But hop in a boat and you’ll see an array of wildlife: honking sea lions, preening humboldt penguins and colonies of Peruvian boobies.|But hop in a boat and you’ll see an array of wildlife: honking sea lions, preening Humboldt penguins and colonies of Peruvian boobies.
The islands are known as the ‘poor man’s galápagos’ for good reason.|The islands are known as the ‘poor man’s Galápagos’ for good reason.
On your way back to shore – surely to lunch on ceviche or parihuela (a seafood soup) – ponder the mysterious el candelabro geoglyph whose origins and meaning are still unknown.|On your way back to shore – surely to lunch on ceviche or parihuela (a seafood soup) – ponder the mysterious El Candelabro geoglyph whose origins and meaning are still unknown.
The cañón del colca, four hours outside of arequipa, is a wonderland of andean panoramas: a deep canyon studded with idyllic villages and mountainsides carved by ancient terraces.|The Cañón Del Colca, four hours outside of Arequipa, is a wonderland of Andean panoramas: a deep canyon studded with idyllic villages and mountainsides carved by ancient terraces.
From chivay, visitors can explore the canyon on short day hikes or even trek to its floor (some 4000ft down from the trailhead) and back up again before nightfall, however it’s recommended to soak in the scenery (and perhaps the hot springs) over the course of a few days.|From Chivay, visitors can explore the canyon on short day hikes or even trek to its floor (some 4000ft down from the trailhead) and back up again before nightfall, however it’s recommended to soak in the scenery (and perhaps the hot springs) over the course of a few days.
peru’s lengthy coastline – more than 3000km long – offers a veritable buffet of experiences for the surfing set, with big swells and uncrowded breaks.|Peru’s lengthy coastline – more than 3000km long – offers a veritable buffet of experiences for the surfing set, with big swells and uncrowded breaks.
For the best curls, wave riders head north up the coast from lima to the languid settlements of huanchaco and chicama, both of which lie just outside of trujillo (an hour flight or eight-hour bus ride from lima).|For the best curls, wave riders head north up the coast from Lima to the languid settlements of Huanchaco and Chicama, both of which lie just outside of Trujillo (an hour flight or eight-hour bus ride from Lima).
For guaranteed sun, take it further north to máncora, where surf, seafood and the slow life go perfectly together.|For guaranteed sun, take it further north to Máncora, where surf, seafood and the slow life go perfectly together.
The andes are dotted with the remnants of ancient cities.|The Andes are dotted with the remnants of ancient cities.
kuélap ranks among the most magnificent: a walled citadel built by the chachapoyas people on the crest of a mountain in the northern peruvian cloud forest.|Kuélap ranks among the most magnificent: a walled citadel built by the Chachapoyas people on the crest of a mountain in the northern Peruvian cloud forest.
The views of the utcubamba valley are staggering, the ruins are unusual, and the journey here through timeless rural settlements is unforgettable.|The views of the Utcubamba Valley are staggering, the ruins are unusual, and the journey here through timeless rural settlements is unforgettable.
There are three options to get to the top of kuélap: by car (a two-hour drive from chachapoyas), by foot (a six-hour trek round trip, beginning in tingo viejo) or, as of 2017, a 20-minute cable car ride.|There are three options to get to the top of Kuélap: by car (a two-hour drive from Chachapoyas), by foot (a six-hour trek round trip, beginning in Tingo Viejo) or, as of 2017, a 20-minute cable car ride.
huacachina, a tiny oasis in the southern peruvian desert, offers one of the country’s more unusual adrenaline rushes: the opportunity to motor to the top of a dune the size of a small building, strap on a board, then fly down the face of a towering wall of sand.|Huacachina, a tiny oasis in the southern Peruvian desert, offers one of the country’s more unusual adrenaline rushes: the opportunity to motor to the top of a dune the size of a small building, strap on a board, then fly down the face of a towering wall of sand.
Sitting at any of the bars or restaurants that line the lagoon may be your chance to hear of mermaids, inca princesses and forlorn lovers.|Sitting at any of the bars or restaurants that line the lagoon may be your chance to hear of mermaids, Inca princesses and forlorn lovers.
It’s all in the good fun of the local legend concerning the origin of huacachina.|It’s all in the good fun of the local legend concerning the origin of Huacachina.
The nazca lines consist of more than 70 ancient glyphs of animals and other shapes that are so big they can only be seen from the air.|The Nazca Lines consist of more than 70 ancient glyphs of animals and other shapes that are so big they can only be seen from the air.
A century ago, about 30,000 new Yorkers would head to central park’s long-gone great rink to hit the ice on a winter weekend (not so much to skate as to flirt).|A century ago, about 30,000 New Yorkers would head to Central Park’s long-gone Great Rink to hit the ice on a winter weekend (not so much to skate as to flirt).
Those days are gone – happy hour changed everything – but skating outdoors in the city, particularly at night, remains a classic new york experience.|Those days are gone – happy hour changed everything – but skating outdoors in the city, particularly at night, remains a classic New York experience.
The rink at rockefeller center, a city icon, is a tiny space packed with visitors who pay the rather exorbitant prices for a photo opp in front of the gold prometheus statue (prices hover around $35 to skate and $15 to rent during peak season and only slightly cheaper in january).|The rink at Rockefeller Center, a city icon, is a tiny space packed with visitors who pay the rather exorbitant prices for a photo opp in front of the gold Prometheus statue (prices hover around $35 to skate and $15 to rent during peak season and only slightly cheaper in January).
Skating’s better at wollman rink, in the southeastern corner of central park.|Skating’s better at Wollman Rink, in the southeastern corner of Central Park.
It’s a wide outdoor rink, with great views of the midtown skyline and the park’s treetops.|It’s a wide outdoor rink, with great views of the Midtown skyline and the park’s treetops.
To save, skate monday to thursday.|To save, skate Monday to Thursday.
A just-as-lovely setting is bryant park’s pocket-sized rink that’s free to use (though skate rental is an additional fee).|A just-as-lovely setting is Bryant Park’s pocket-sized rink that’s free to use (though skate rental is an additional fee).
